,finishing_position,horse_number,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,length_behind_winner,running_position_1,running_position_2,running_position_3,running_position_4,finish_time,win_odds,running_position_5,running_position_6,race_id,recent_6_runs,recent_ave_rank,horse_index,jockey_index,trainer_index,jockey_ave_rank,trainer_ave_rank,race_distance,race_course,race_class,track,track_condition,horse_win,horse_rank_top_3,horse_rank_top_50_percent
28953,11,10.0,MASSIVE POWER,T339,K C Leung,L Ho,119,1060,10,7-1/4,12.0,10.0,11.0,,1.11.15,28,,,2016-709,3/2/2/13/9/1,5.0,1322,20010,40007,7.317699115044248,7.311671087533156,1200,Happy Valley,Class 4,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
28954,12,9.0,VITAL SPRING,A057,O Doleuze,J Size,126,1095,3,8,6.0,7.0,12.0,,1.11.29,9,,,2016-709,2/2/10/4/10/6,5.666666666666667,1925,20017,40018,6.795665634674923,5.497326203208556,1200,Happy Valley,Class 4,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
28955,1,9.0,RAGING BULL,S370,J Moreira,J Size,124,1131,12,-,1.0,1.0,1.0,1.0,1.39.80,5.9,,,2016-710,4/14/5/9/9/4,7.5,1283,20003,40018,4.17427652733119,5.497326203208556,1650,Happy Valley,Class 4,"TURF - ""A"" COURSE",GOOD TO FIRM,1,1,1
28956,2,11.0,DARING HEART,V260,N Callan,D E Ferraris,123,996,10,1-1/4,10.0,10.0,9.0,2.0,1.39.97,17,,,2016-710,10/8/5/3/12/8,7.666666666666667,1819,20019,40001,6.441786283891547,6.61864406779661,1650,Happy Valley,Class 4,"TURF - ""A"" COURSE",GOOD TO FIRM,0,1,1
28957,3,3.0,NEVER BETTER,T140,U Rispoli,P O'Sullivan,131,1180,6,1-3/4,9.0,6.0,6.0,3.0,1.40.06,6.6,,,2016-710,5/2/6/4/4/3,4.0,1146,20024,40010,6.533834586466165,6.174638487208009,1650,Happy Valley,Class 4,"TURF - ""A"" COURSE",GOOD TO FIRM,0,1,1
28958,4,6.0,FORMULA GALORE,V011,S Clipperton,C Fownes,127,1091,11,2,4.0,5.0,4.0,4.0,1.40.12,12,,,2016-710,3/8/3/1/5/2,3.6666666666666665,1412,20087,40014,6.848623853211009,6.722016308376575,1650,Happy Valley,Class 4,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,1
28959,5,5.0,CONTRIBUTION,A146,K Teetan,A S Cruz,127,1146,2,2-1/4,2.0,2.0,2.0,5.0,1.40.15,3.8,,,2016-710,4/7/7/1/9/3,5.166666666666667,1881,20008,40015,6.678787878787879,6.531504818383988,1650,Happy Valley,Class 4,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,1
28960,6,4.0,EXCELLENCE,T314,Z Purton,A Lee,128,1052,7,4-1/4,8.0,8.0,7.0,6.0,1.40.48,5.8,,,2016-710,9/2/5/1/12/3,5.333333333333333,1421,20004,40012,5.288431061806656,7.366480446927374,1650,Happy Valley,Class 4,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,1
28961,7,10.0,BO DUKE,S378,O Doleuze,P F Yiu,123,1058,1,5,5.0,3.0,3.0,7.0,1.40.58,32,,,2016-710,4/12/10/10/10/7,8.833333333333334,781,20017,40011,6.795665634674923,6.8188340807174885,1650,Happy Valley,Class 4,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
28962,8,8.0,MIDNITE PROMISE,S379,K C Leung,T K Ng,122,1020,4,5-1/4,6.0,7.0,8.0,8.0,1.40.62,8.2,,,2016-710,7/12/4/3/6/4,6.0,905,20010,40021,7.317699115044248,8.11304347826087,1650,Happy Valley,Class 4,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
28963,9,2.0,RED ELYSEES,A005,C Murray,K L Man,132,1119,8,6-3/4,11.0,11.0,11.0,9.0,1.40.89,28,,,2016-710,1/13/13/7/14/7,9.166666666666666,1931,20103,40006,7.0,7.060114503816794,1650,Happy Valley,Class 4,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
28964,10,7.0,CASA MASTER,T160,H T Mo,C S Shum,115,1188,3,10-1/4,12.0,12.0,12.0,10.0,1.41.44,16,,,2016-710,4/3/7/9/9/5,6.166666666666667,1157,20088,40003,7.888888888888889,6.683303085299456,1650,Happy Valley,Class 4,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
28965,11,1.0,SPARKLING SWORD,P256,K C Ng,K W Lui,128,1169,9,11,3.0,4.0,5.0,11.0,1.41.57,85,,,2016-710,10/2/1/10/11/8,7.0,24,20018,40004,8.540832049306626,6.896629213483146,1650,Happy Valley,Class 4,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
28966,12,12.0,RED HORSE,V334,H N Wong,C H Yip,114,1170,5,14-3/4,7.0,9.0,10.0,12.0,1.42.17,15,,,2016-710,11/12/1/3/1/11,6.5,1720,20047,40013,7.565950920245399,7.1715575620767495,1650,Happy Valley,Class 4,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
28967,1,3.0,RICKFIELD,V046,U Rispoli,A T Millard,129,1062,9,-,11.0,11.0,11.0,10.0,1.48.50,35,1.0,,2016-711,12/12/1/9/7/7,8.0,1424,20024,40005,6.533834586466165,6.749301025163094,1800,Happy Valley,Class 3,"TURF - ""A"" COURSE",GOOD TO FIRM,1,1,1
28968,2,8.0,EASY HEDGE,T409,C Y Ho,J Size,115,1069,5,1-1/4,6.0,6.0,7.0,6.0,1.48.67,24,2.0,,2016-711,6/6/11/10/6/8,7.833333333333333,1400,20006,40018,7.4616639477977165,5.497326203208556,1800,Happy Valley,Class 3,"TURF - ""A"" COURSE",GOOD TO FIRM,0,1,1
28969,3,2.0,MCQUEEN,V013,C Schofield,D Cruz,130,1064,8,3-3/4,2.0,3.0,6.0,5.0,1.49.07,36,3.0,,2016-711,11/5/13/11/5/13,9.666666666666666,1376,20060,40000,6.69375,7.3530805687203795,1800,Happy Valley,Class 3,"TURF - ""A"" COURSE",GOOD TO FIRM,0,1,1
28970,4,12.0,TRENDY WIN,P099,T H So,L Ho,114,1058,12,4,12.0,12.0,12.0,12.0,1.49.11,99,4.0,,2016-711,4/12/11/6/2/8,7.166666666666667,985,20009,40007,8.289940828402367,7.311671087533156,1800,Happy Valley,Class 3,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,1
28971,5,7.0,LITTLE ISLAND,T390,H N Wong,K L Man,112,1007,2,4,4.0,5.0,8.0,8.0,1.49.12,99,5.0,,2016-711,11/11/11/13/11/10,11.166666666666666,1439,20047,40006,7.565950920245399,7.060114503816794,1800,Happy Valley,Class 3,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,1
28972,6,6.0,HIGH VOLATILITY,V081,K C Leung,K W Lui,119,1137,4,4-1/2,1.0,2.0,2.0,1.0,1.49.21,6.8,6.0,,2016-711,6/2/1/11/7/2,4.833333333333333,1486,20010,40004,7.317699115044248,6.896629213483146,1800,Happy Valley,Class 3,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,1
28973,7,11.0,KING'S MAN,V156,K Teetan,P F Yiu,116,1076,6,4-3/4,7.0,8.0,9.0,11.0,1.49.26,4.6,7.0,,2016-711,2/2/12/3/7/1,4.5,1688,20008,40011,6.678787878787879,6.8188340807174885,1800,Happy Valley,Class 3,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
28974,8,10.0,KING OF MONGOLIA,S414,H W Lai,R Gibson,116,1105,3,7-3/4,5.0,1.0,3.0,7.0,1.49.76,38,8.0,,2016-711,14/10/11/11/4/8,9.666666666666666,1079,20007,40022,7.9868421052631575,6.705882352941177,1800,Happy Valley,Class 3,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
28975,9,1.0,LITTERATEUR,V183,Z Purton,R Gibson,133,1081,10,8-1/2,8.0,7.0,1.0,2.0,1.49.86,3.3,9.0,,2016-711,10/13/10/3/1/1,6.333333333333333,1780,20004,40022,5.288431061806656,6.705882352941177,1800,Happy Valley,Class 3,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
28976,10,5.0,HAPPY CONTENDER,T363,O Doleuze,R Gibson,125,1141,7,9-3/4,9.0,9.0,10.0,9.0,1.50.05,10,10.0,,2016-711,7/2/8/6/2/4,4.833333333333333,1320,20017,40022,6.795665634674923,6.705882352941177,1800,Happy Valley,Class 3,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
28977,11,9.0,ISTANBUL BEY,A111,J Moreira,C Fownes,116,1082,1,10-3/4,3.0,4.0,5.0,3.0,1.50.23,4.2,11.0,,2016-711,7/7/14/7/8/6,8.166666666666666,1888,20003,40014,4.17427652733119,6.722016308376575,1800,Happy Valley,Class 3,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
28978,12,4.0,SHARP SAILOR,V188,N Callan,C S Shum,127,1015,11,15,10.0,10.0,4.0,4.0,1.50.91,14,12.0,,2016-711,4/2/8/4/7/3,4.666666666666667,1608,20019,40003,6.441786283891547,6.683303085299456,1800,Happy Valley,Class 3,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
28979,1,11.0,PRINCE HARMONY,V012,J Moreira,W Y So,116,1138,7,-,1.0,1.0,1.0,,1.09.16,2.2,,,2016-712,10/6/9/13/1/1,6.666666666666667,1792,20003,40020,4.17427652733119,7.0457343887423045,1200,Happy Valley,Class 3,"TURF - ""A"" COURSE",GOOD TO FIRM,1,1,1
28980,2,3.0,JOLLY CONVERGENCE,V293,K C Leung,T P Yung,126,1056,1,3/4,3.0,3.0,2.0,,1.09.29,7.1,,,2016-712,2/4/5/4/12/5,5.333333333333333,1736,20010,40008,7.317699115044248,6.88830897703549,1200,Happy Valley,Class 3,"TURF - ""A"" COURSE",GOOD TO FIRM,0,1,1
28981,3,5.0,PEACE N PROSPERITY,T210,O Doleuze,K L Man,127,1026,4,2-1/2,4.0,4.0,3.0,,1.09.58,12,,,2016-712,7/4/2/7/10/2,5.333333333333333,1110,20017,40006,6.795665634674923,7.060114503816794,1200,Happy Valley,Class 3,"TURF - ""A"" COURSE",GOOD TO FIRM,0,1,1
28982,4,10.0,THE SUPREME,V370,U Rispoli,L Ho,117,1153,8,3,9.0,8.0,4.0,,1.09.63,5.4,,,2016-712,7/5/7/4/6/2,5.166666666666667,1774,20024,40007,6.533834586466165,7.311671087533156,1200,Happy Valley,Class 3,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,1
28983,5,2.0,BACK IN BLACK,T358,Z Purton,P O'Sullivan,129,1054,3,3,7.0,6.0,5.0,,1.09.63,10,,,2016-712,4/11/5/6/8/8,7.0,1357,20004,40010,5.288431061806656,6.174638487208009,1200,Happy Valley,Class 3,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,1
28984,6,7.0,TIMELY ARRIVED,S431,H N Wong,Y S Tsui,113,1173,11,3-1/2,2.0,2.0,6.0,,1.09.72,34,,,2016-712,6/7/5/7/12/5,7.0,845,20047,40002,7.565950920245399,6.878048780487805,1200,Happy Valley,Class 3,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,1
28985,7,6.0,WAYFOONG VINNIE,V055,K Teetan,J Size,124,1121,5,4-1/2,8.0,10.0,7.0,,1.09.87,20,,,2016-712,4/1/2/3/9/4,3.8333333333333335,1543,20008,40018,6.678787878787879,5.497326203208556,1200,Happy Valley,Class 3,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
28986,8,8.0,RIGHT HONOURABLE,A164,H W Lai,R Gibson,117,996,12,5-1/4,10.0,9.0,8.0,,1.09.98,71,,,2016-712,12/11/7/3,8.25,2022,20007,40022,7.9868421052631575,6.705882352941177,1200,Happy Valley,Class 3,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
28987,9,4.0,MOST BEAUTIFUL,A022,C Murray,C S Shum,128,1113,10,7,11.0,11.0,9.0,,1.10.26,30,,,2016-712,2/8/11/12/8/3,7.333333333333333,1876,20103,40003,7.0,6.683303085299456,1200,Happy Valley,Class 3,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
28988,10,9.0,HERO LOOK,V053,T H So,C H Yip,115,1119,2,8,6.0,7.0,10.0,,1.10.45,29,,,2016-712,9/12/3/10/7/8,8.166666666666666,1423,20009,40013,8.289940828402367,7.1715575620767495,1200,Happy Valley,Class 3,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
28989,11,1.0,PACKING STONES,A158,N Callan,C Fownes,133,1100,6,11-1/2,5.0,5.0,11.0,,1.10.98,15,,,2016-712,11/3,7.0,1992,20019,40014,6.441786283891547,6.722016308376575,1200,Happy Valley,Class 3,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
28990,12,12.0,VICTORY MACHINE,V358,C Y Ho,J Moore,113,1044,9,12,12.0,12.0,12.0,,1.11.07,38,,,2016-712,6/12/11/5/2/7,7.166666666666667,1785,20006,40017,7.4616639477977165,6.133542812254517,1200,Happy Valley,Class 3,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
28991,1,10.0,RED KYLIN,T052,K Teetan,P F Yiu,120,1093,2,-,3.0,3.0,1.0,,1.09.40,7.7,,,2016-713,2/10/4/3/2/3,4.0,1121,20008,40011,6.678787878787879,6.8188340807174885,1200,Happy Valley,Class 3,"TURF - ""A"" COURSE",GOOD TO FIRM,1,1,1
28992,2,5.0,AMAZING,A202,N Callan,K W Lui,125,1069,4,N,4.0,4.0,2.0,,1.09.46,8.1,,,2016-713,3/7/2,4.0,2016,20019,40004,6.441786283891547,6.896629213483146,1200,Happy Valley,Class 3,"TURF - ""A"" COURSE",GOOD TO FIRM,0,1,1
28993,3,6.0,HEALTHY LUCK,A064,O Doleuze,K L Man,125,1040,6,1/2,1.0,1.0,3.0,,1.09.50,3.5,,,2016-713,1/4/2/2/1/3,2.1666666666666665,1871,20017,40006,6.795665634674923,7.060114503816794,1200,Happy Valley,Class 3,"TURF - ""A"" COURSE",GOOD TO FIRM,0,1,1
28994,4,4.0,DR LISTENING,V288,Z Purton,D J Hall,128,1092,7,1-1/2,10.0,9.0,4.0,,1.09.64,11,,,2016-713,1/12/1/6/13/4,6.166666666666667,1679,20004,40023,5.288431061806656,6.6089049338146815,1200,Happy Valley,Class 3,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,1
28995,5,3.0,LUCKY DOUBLE EIGHT,P212,C Y Ho,C Fownes,127,1115,1,2,8.0,5.0,5.0,,1.09.71,13,,,2016-713,10/1/5/2/7/6,5.166666666666667,857,20006,40014,7.4616639477977165,6.722016308376575,1200,Happy Valley,Class 3,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,1
28996,6,9.0,TRUMP,P106,U Rispoli,T K Ng,124,1163,5,3-1/4,6.0,7.0,6.0,,1.09.90,11,,,2016-713,11/12/9/2/1/2,6.166666666666667,119,20024,40021,6.533834586466165,8.11304347826087,1200,Happy Valley,Class 3,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,1
28997,7,11.0,RESPLENDENT GLORY,V261,C Schofield,A T Millard,120,1095,9,3-1/4,7.0,6.0,7.0,,1.09.93,3.7,,,2016-713,8/9/1/1,4.75,1686,20060,40005,6.69375,6.749301025163094,1200,Happy Valley,Class 3,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
28998,8,2.0,GENERAL IRON,P429,S Clipperton,D E Ferraris,132,1164,11,3-1/2,12.0,12.0,8.0,,1.09.94,55,,,2016-713,3/8/6/7/13/5,7.0,1139,20087,40001,6.848623853211009,6.61864406779661,1200,Happy Valley,Class 3,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
28999,9,1.0,DIEGO KOSTA,T357,J Moreira,J Size,133,1141,8,3-3/4,2.0,2.0,9.0,,1.09.99,12,,,2016-713,10/4/4/10/1/4,5.5,1289,20003,40018,4.17427652733119,5.497326203208556,1200,Happy Valley,Class 3,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
29000,10,12.0,RADIANT STEED,V127,H N Wong,Y S Tsui,112,1132,10,6-1/2,9.0,11.0,10.0,,1.10.45,22,,,2016-713,2/4/10/1/1/2,3.3333333333333335,1685,20047,40002,7.565950920245399,6.878048780487805,1200,Happy Valley,Class 3,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
29001,11,7.0,LOADED,A195,M L Yeung,R Gibson,123,1055,3,7-1/2,11.0,10.0,11.0,,1.10.60,99,,,2016-713,10/9,9.5,2005,20012,40022,7.435807860262009,6.705882352941177,1200,Happy Valley,Class 3,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
29002,12,8.0,FULL GLAMOUR,A155,K C Ng,A S Cruz,119,1016,12,19-1/4,5.0,8.0,12.0,,1.12.47,99,,,2016-713,11/10/11,10.666666666666666,2007,20018,40015,8.540832049306626,6.531504818383988,1200,Happy Valley,Class 3,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
29003,1,11.0,CONVINCIBLE,T399,K Teetan,K W Lui,120,1132,5,-,8.0,6.0,1.0,,1.09.10,3.6,,,2016-714,8/3/3/10/6/1,5.166666666666667,1786,20008,40004,6.678787878787879,6.896629213483146,1200,Happy Valley,Class 2,"TURF - ""A"" COURSE",GOOD TO FIRM,1,1,1
29004,2,2.0,ARCHIPPUS,P361,Z Purton,P O'Sullivan,132,1199,11,N,11.0,11.0,2.0,,1.09.15,7.4,,,2016-714,4/2/4/4/5/4,3.8333333333333335,330,20004,40010,5.288431061806656,6.174638487208009,1200,Happy Valley,Class 2,"TURF - ""A"" COURSE",GOOD TO FIRM,0,1,1
29005,3,5.0,MR GENUINE,S253,J Moreira,D J Hall,124,1073,10,2,10.0,9.0,3.0,,1.09.40,6.6,,,2016-714,4/10/9/1/2/5,5.166666666666667,657,20003,40023,4.17427652733119,6.6089049338146815,1200,Happy Valley,Class 2,"TURF - ""A"" COURSE",GOOD TO FIRM,0,1,1
29006,4,7.0,VICTORY MARVEL,T426,H N Wong,C Fownes,116,1214,7,3-1/4,3.0,1.0,4.0,,1.09.60,9,,,2016-714,4/1/2/1/8/1,2.8333333333333335,1606,20047,40014,7.565950920245399,6.722016308376575,1200,Happy Valley,Class 2,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,1
29007,5,12.0,GOLDEN HARVEST,N236,H T Mo,A T Millard,109,1170,8,3-1/4,9.0,10.0,5.0,,1.09.61,16,,,2016-714,6/5/6/3/7/10,6.166666666666667,27,20088,40005,7.888888888888889,6.749301025163094,1200,Happy Valley,Class 2,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,1
29008,6,8.0,DRAGON GENERAL,T400,U Rispoli,Y S Tsui,122,1111,2,4-3/4,7.0,8.0,6.0,,1.09.86,5.2,,,2016-714,6/7/4/1/5/3,4.333333333333333,1372,20024,40002,6.533834586466165,6.878048780487805,1200,Happy Valley,Class 2,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
29009,7,4.0,ROMANTIC CASH,S319,K C Leung,T K Ng,123,1158,9,6-1/2,1.0,5.0,7.0,,1.10.14,15,,,2016-714,5/1/1/1/2/6,2.6666666666666665,38,20010,40021,7.317699115044248,8.11304347826087,1200,Happy Valley,Class 2,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
29010,8,3.0,VERBINSKY,V052,N Callan,A S Cruz,126,1050,6,7,5.0,3.0,8.0,,1.10.20,10,,,2016-714,3/1/3/3/11/4,4.166666666666667,1589,20019,40015,6.441786283891547,6.531504818383988,1200,Happy Valley,Class 2,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
29011,9,10.0,HAPPY METEOR,T171,C Murray,J Moore,121,1171,3,11-3/4,4.0,7.0,9.0,,1.10.97,53,,,2016-714,6/1/9/1/12/12,6.833333333333333,1093,20103,40017,7.0,6.133542812254517,1200,Happy Valley,Class 2,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
29012,10,9.0,DALRADIAN,A213,W M Lai,D Cruz,121,1193,12,21,2.0,2.0,10.0,,1.12.44,45,,,2016-714,14,14.0,2034,20014,40000,8.93560606060606,7.3530805687203795,1200,Happy Valley,Class 2,"TURF - ""A"" COURSE",GOOD TO FIRM,0,0,0
29015,1,12.0,LUNAR ZEPHYR,V385,M F Poon,T P Yung,109,1038,8,-,3.0,3.0,1.0,,0.56.88,7.9,,,2016-715,13/6/5/5/7/2,6.333333333333333,1928,20102,40008,7.0,6.88830897703549,1000,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD TO FIRM,1,1,1
29016,2,3.0,ENCORE BOY,A177,Z Purton,P F Yiu,128,1122,11,SH,2.0,1.0,2.0,,0.56.90,1.6,,,2016-715,8/2/5,5.0,2010,20004,40011,5.288431061806656,6.8188340807174885,1000,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD TO FIRM,0,1,1
29017,3,10.0,TOURBILLON KING,A104,H N Wong,Y S Tsui,114,1107,9,3/4,1.0,2.0,3.0,,0.57.02,31,,,2016-715,10/5/13,9.333333333333334,2011,20047,40002,7.565950920245399,6.878048780487805,1000,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD TO FIRM,0,1,1
29018,4,4.0,BEAUT BEAUT,A315,T H So,L Ho,123,1146,13,1,13.0,5.0,4.0,,0.57.04,23,,,2016-715,,7.0,2108,20009,40007,8.289940828402367,7.311671087533156,1000,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD TO FIRM,0,0,1
29019,5,8.0,MULTIGOGO,A204,U Rispoli,A S Cruz,124,1130,2,1-1/2,5.0,6.0,5.0,,0.57.14,6,,,2016-715,2/5/2/6/9,4.8,1946,20024,40015,6.533834586466165,6.531504818383988,1000,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD TO FIRM,0,0,1
29020,6,6.0,OCEAN ELITE,A013,J Moreira,W Y So,125,1076,6,3-1/2,4.0,4.0,6.0,,0.57.44,6.5,,,2016-715,,7.0,2109,20003,40020,4.17427652733119,7.0457343887423045,1000,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD TO FIRM,0,0,1
29021,7,9.0,ENJOY LIFE,A125,M L Yeung,A Lee,121,1140,1,3-3/4,10.0,9.0,7.0,,0.57.49,99,,,2016-715,9/7,8.0,2064,20012,40012,7.435807860262009,7.366480446927374,1000,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD TO FIRM,0,0,1
29022,8,13.0,SAKURA FIGHTER,V393,H T Mo,K W Lui,109,1105,14,4-1/4,9.0,7.0,8.0,,0.57.57,98,,,2016-715,4/8/11/11,8.5,1981,20088,40004,7.888888888888889,6.896629213483146,1000,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD TO FIRM,0,0,0
29023,9,2.0,COLOURFUL ACHIEVER,A182,S Clipperton,D J Hall,129,1251,7,5-1/4,11.0,13.0,9.0,,0.57.71,76,,,2016-715,9/13/9/11/13,11.0,1998,20087,40023,6.848623853211009,6.6089049338146815,1000,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD TO FIRM,0,0,0
29024,10,5.0,LIGHTNING MISSILE,A281,O Doleuze,K L Man,125,1153,5,6-3/4,12.0,8.0,10.0,,0.57.95,41,,,2016-715,,7.0,2110,20017,40006,6.795665634674923,7.060114503816794,1000,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD TO FIRM,0,0,0
29025,11,11.0,GOLDINGTON HORN,A015,W M Lai,W Y So,120,1062,12,8,14.0,14.0,11.0,,0.58.17,99,,,2016-715,10/10/12,10.666666666666666,2061,20014,40020,8.93560606060606,7.0457343887423045,1000,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD TO FIRM,0,0,0
29026,12,1.0,FLYING NOBLE,A267,K C Ng,C H Yip,118,1147,3,9-1/2,7.0,10.0,12.0,,0.58.41,99,,,2016-715,12/14,13.0,2065,20018,40013,8.540832049306626,7.1715575620767495,1000,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD TO FIRM,0,0,0
29027,13,7.0,SUPREME STORM,A205,H W Lai,D E Ferraris,125,1024,10,13-1/2,6.0,11.0,13.0,,0.59.02,99,,,2016-715,,7.0,2111,20007,40001,7.9868421052631575,6.61864406779661,1000,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD TO FIRM,0,0,0
29028,14,14.0,DAZZLE,V228,C Y Ho,A T Millard,116,1113,4,14-1/2,8.0,12.0,14.0,,0.59.19,67,,,2016-715,12/12/12,12.0,1765,20006,40005,7.4616639477977165,6.749301025163094,1000,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD TO FIRM,0,0,0
29030,1,6.0,MASSIVE MOVE,T073,H T Mo,L Ho,117,1085,11,-,1.0,1.0,1.0,,1.09.55,20,,,2016-716,3/11/5/10/6/6,6.833333333333333,993,20088,40007,7.888888888888889,7.311671087533156,1200,Sha Tin,Class 5,ALL WEATHER TRACK,GOOD,1,1,1
29031,2,9.0,SNOWHOOVES,S409,S Clipperton,D Cruz,121,1074,6,5-1/4,7.0,6.0,2.0,,1.10.38,6,,,2016-716,1/3/9/9/4/2,4.666666666666667,569,20087,40000,6.848623853211009,7.3530805687203795,1200,Sha Tin,Class 5,ALL WEATHER TRACK,GOOD,0,1,1
29032,3,4.0,FANTASTICLIFE,S320,B Prebble,C Fownes,130,1123,1,6,9.0,8.0,3.0,,1.10.52,33,,,2016-716,9/1/2/12/11/11,7.666666666666667,776,20000,40014,6.0421422300263385,6.722016308376575,1200,Sha Tin,Class 5,ALL WEATHER TRACK,GOOD,0,1,1
29033,4,1.0,ACTUARIAT,V215,Z Purton,P O'Sullivan,133,1179,8,6-1/4,5.0,5.0,4.0,,1.10.54,2.6,,,2016-716,12/11/13/10/4/8,9.666666666666666,1614,20004,40010,5.288431061806656,6.174638487208009,1200,Sha Tin,Class 5,ALL WEATHER TRACK,GOOD,0,0,1
29034,5,11.0,FRIENDS FOREVER,T079,C Murray,K L Man,117,1234,9,6-1/2,3.0,2.0,5.0,,1.10.60,8.3,,,2016-716,10/9/2/3/5/10,6.5,1192,20103,40006,7.0,7.060114503816794,1200,Sha Tin,Class 5,ALL WEATHER TRACK,GOOD,0,0,1
29035,6,12.0,NOBLE BUDDIES,T356,M F Poon,A Lee,105,1193,3,8,12.0,11.0,6.0,,1.10.84,13,,,2016-716,10/8/10/3/9/8,8.0,1281,20102,40012,7.0,7.366480446927374,1200,Sha Tin,Class 5,ALL WEATHER TRACK,GOOD,0,0,1
29036,7,8.0,GOLDEN CANNON,T022,K C Leung,K W Lui,120,950,10,8-1/4,6.0,7.0,7.0,,1.10.85,18,,,2016-716,9/8/3/8/3/8,6.5,1480,20010,40004,7.317699115044248,6.896629213483146,1200,Sha Tin,Class 5,ALL WEATHER TRACK,GOOD,0,0,0
29037,8,7.0,WINNER ST PAUL'S,T027,U Rispoli,C H Yip,124,1063,7,8-1/4,11.0,12.0,8.0,,1.10.88,17,,,2016-716,4/9/11/9/7/7,7.833333333333333,892,20024,40013,6.533834586466165,7.1715575620767495,1200,Sha Tin,Class 5,ALL WEATHER TRACK,GOOD,0,0,0
29038,9,10.0,EMPIRE OF MONGOLIA,V317,H W Lai,R Gibson,118,1066,5,9-1/4,8.0,9.0,9.0,,1.11.03,42,,,2016-716,10/3/9/8/5/6,6.833333333333333,1741,20007,40022,7.9868421052631575,6.705882352941177,1200,Sha Tin,Class 5,ALL WEATHER TRACK,GOOD,0,0,0
29039,10,2.0,EMPEROR VICTORY,T340,H N Wong,Y S Tsui,125,1073,12,9-1/2,2.0,4.0,10.0,,1.11.07,10,,,2016-716,7/7/3/7/5/3,5.333333333333333,1337,20047,40002,7.565950920245399,6.878048780487805,1200,Sha Tin,Class 5,ALL WEATHER TRACK,GOOD,0,0,0
